user_id;created_at;status_id;text
400089636;2021-04-17T13:44:33Z;1383416090022137858;I heard if you share a pic to social media the vaccine works better   Second shot down  Ready for a crappy weekend in bed but hopefully it won't be too bad   CovidVaccine  Moderna  nomakeup 
1329350542297083906;2021-04-17T13:43:56Z;1383415938133811215;Florida s amazing Governor  and future President  Ron DeSantis     If you get a vaccine     you're immune  So act immune     COVID19  COVIDVaccine  auspol   
1249723979415334912;2021-04-17T13:43:51Z;1383415915371327496;This morning  Prime Minister Justin Trudeau updated Canadians on a new agreement with Pfizer for more  CovidVaccine doses  Learn more   
888912668;2021-04-17T13:43:10Z;1383415742633103367;Florida s amazing Governor  and future President  Ron DeSantis     If you get a vaccine     you're immune  So act immune     COVID19  COVIDVaccine  auspol   
778768208601886720;2021-04-17T13:43:07Z;1383415729957994510;We don't have separate custom  vaccines for women  minorities and LGBTQ proves that the team of inventors was not inclusive enough  Atleast 3 social science   gender studies scientists must be made mandatory for every scientific project    CovidVaccine
1264340628059516934;2021-04-17T13:43:03Z;1383415713486958596;Life is a trip      travel  wanderer  airplane  airport  train  trainstation  germ  virus  bacteria  uvcdisinfection  uvctechnology  uvc  ultraviolet  uvwand  uvlight  ultravioletlight  sanitization  vaccine  covidvaccine  washyourhands  wanderclean 
1226086053733232646;2021-04-17T13:42:04Z;1383415465528102918;I understand the principle of the risk/ benefit argument around the  AstraZenaca  CovidVaccine but I am constantly hearing that over 50 s are also less likely to get clots  Can anyone explain on what basis less likely  Genuine question   auspol  FactsMatter
70356426;2021-04-17T13:41:30Z;1383415325589344257;1  'After the initiation of vaccine programme  almost all countries experienced a sudden surge of transmission and most countries had to impose strict lockdown measures '  Covid19  CovidVaccine   
552172358;2021-04-17T13:40:16Z;1383415013730242568;It s  Ramadan and the COVID 19 Vaccine does not invalidate your fast  When it s your turn  like me  please do get vaccinated      Vaccinated      All the coronavirus vaccines are safe  effective   will protect you from the virus    Covid 19  CovidVaccine  Ramadan  NHSCOVIDVaccine 
6442462;2021-04-17T13:40:13Z;1383414999662563340;Does anyone in Ontario believe Kathleen Wynne would ve brought in these rules   Things would ve been much better under an Ontario Libéral Government   Ontario  onpoli  Toronto  Ottawa  Covid  COVID19ON  CovidVaccine
6442462;2021-04-16T19:54:12Z;1383146729843929092;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
63162660;2021-04-16T16:45:12Z;1383099166184894490;Barnstable County has the largest percentage of residents that have received at least one dose of a  COVID19 vaccine  Learn more using our  COVID19 Vaccine Tracker   gt    mapoli  COVIDvaccine  CapeCod  
63162660;2021-04-16T17:05:07Z;1383104179208589312;Towns in northern  Worcester County have vaccinated a larger percentage of residents compared to southern Worc  Cty towns  Which towns in your county have vaccinated the largest   of their residents  Find out with our new tool    mapoli  COVIDvaccine 
63162660;2021-04-17T13:40:06Z;1383414970113662983;Some municipalities have been lagging the rest in terms of the percentage of residents that have been fully vaccinated  Use our new tool to see how your city/town stacks up    mapoli  COVIDvaccine  COVID19 
63162660;2021-04-16T15:36:04Z;1383081766836142080;Our NEW  COVID19  Vaccine Tracker allows you to learn about how towns  counties   demographic groups are being vaccinated in  Massachusetts  Check it out    mapoli  COVIDvaccine    mapoli 
63162660;2021-04-16T19:10:09Z;1383135644503916545;We have recently seen a spike in  COVID19 cases among young people  Some counties have vaccinated a higher percentage of this group than others  Use our NEW COVID19 Vaccine Tracker tool to learn more    mapoli  COVIDvaccine 
63162660;2021-04-16T18:30:21Z;1383125626991837189;Less than 1 in 5 Massachusetts men have been vaccinated  Our NEW  COVID19 Vaccine Tracker allows you to filter the public data on who is being vaccinated    mapoli  COVIDvaccine 
63162660;2021-04-16T16:10:01Z;1383090310142697476;Nearly 70  of 75  age group has been fully vaccinated  Learn more about who in  MA has been vaccinated so far with our NEW  COVID19 Vaccine Tracking Tool    mapoli  COVIDvaccine    
63162660;2021-04-16T17:25:01Z;1383109184305172487;Over a quarter of  women in  Massachusetts have been fully vaccinated  Check out our NEW  COVID19 Vaccine Tracker tool to learn more about who else has been vaccinated    mapoli  COVIDvaccine    
63162660;2021-04-16T16:25:03Z;1383094094176587787;With our NEW  COVID19 Vaccine Tracker  you can break down the newly released  data on who has been vaccinated by age group  county  town  gender   race/ethnicity   updated weekly    mapoli  COVIDvaccine    
63162660;2021-04-16T18:45:03Z;1383129326967779334;Curious how your town stacks up compared to others regarding the percentage of the population vaccinated  Use our new  COVID19 Vaccine Tracker to find out    mapoli  COVIDvaccine 
39618639;2021-04-17T13:39:48Z;1383414896885260293;Spread the word far and wide  the lifesaving  COVIDVaccine is our way out of the pandemic   back to the  NOLA we love   SleevesUpNOLA 
12786022;2021-04-17T13:39:44Z;1383414877629210626;And when this u turn is formalised  as it pretty much has been already  many wonderful 18 30 year olds will be understandably upset and angry at being manipulated by the most self serving man in Irish politics at this time   COVID19ireland  covidvaccine
2351339382;2021-04-17T13:39:11Z;1383414739678633992;  It shouldn t have come to this  When we spoke in February  we talked about equitable distribution of  CovidVaccine and reaching vulnerable populations  We talked about the role of primary care  Our provinces ignored it all  And here we are 
33090889;2021-04-17T13:38:09Z;1383414482072784902;Please schedule mammograms either right before your  CovidVaccine  or 4 6 weeks after   A possible temporary side effect of the vaccine is swollen lymph nodes  which could lead to false positive mammo results  h/t  
40383926;2021-04-17T13:37:49Z;1383414396890718210; Why do I have the vaccine  or why am I phoning patients on Saturday to book them  We ve been lobbying for months to get primary care involved in  COVIDVaccine rollout  I even held a panel of advocates across Canada to speak with  and   This is family med 
1379913781451579400;2021-04-17T13:36:46Z;1383414134549598223;The  CovidVaccine hasn t stop the spread  and the disease is scorching earth  not just in Ontario Will the vaccine brings hope  So far no  but provided income for Big Pharmacy  alibi for politician  and time for  CCP to cripple the west before its downfall 
893698277484384261;2021-04-17T13:36:28Z;1383414058485878786; The Modi government  which sets much store on the Quad alliance  must ensure that the Biden Administration keeps to its committed word and immediately ensure supply of essential vaccine material to India      COVID19India  covidvaccine
137236850;2021-04-17T13:36:04Z;1383413956463579143;So Liberandus must be super happy with their adopted father Biden blocking raw material supplies to India's vaccines  not at all under lobby pressure of Pfizer wink wink   It's not sarcastic  they must be  as more Indian deaths would mean more propaganda    CovidVaccine
3007968044;2021-04-17T13:34:24Z;1383413538375360520; The Modi government  which sets much store on the Quad alliance  must ensure that the Biden Administration keeps to its committed word and immediately ensure supply of essential vaccine material to India      COVID19India  covidvaccine
63065621;2021-04-17T09:19:04Z;1383349281508102147;  recommends that upon  COVID19Vaccination   COVID19Vaccine beneficiaries insist on receiving a hard copy or a digital copy/link for the certificate   Your wife may contact the  CovidVaccine centre or collect the final  COVIDVaccination certificate after the 2nd dose   
63065621;2021-04-16T14:34:36Z;1383066297638871040;Appointment for 2nd  COVIDVaccine dose is not made automatically as it provides  COVID19Vaccine beneficiaries flexibility of dates/place   can potentially help in reducing  COVID19 vaccine wastage   To  re schedule your appointment  kindly refer to  
63065621;2021-04-16T14:36:59Z;1383066900054253576;Once you complete a  COVIDVaccine course  it is not recommended that you take a third booster dose or complete another  COVID19Vaccine course soon after  If there is any change in the  COVID19Vaccination protocol  it will be communicated via official channels in the coming months 
63065621;2021-04-16T14:40:10Z;1383067701451509770;If the pre registration slot/appointment for the  COVID19Vaccination centre is not available  you may visit the centre after 3PM for on site registration   vaccination     COVID19  COVID 19  COVID  19  COVID  COVID 19  coronavirus  COVIDVaccine  COVID19Vaccine  COVIDVaccination 
63065621;2021-04-16T14:39:36Z;1383067556878057472;2nd dose of  CovidVaccine may be administered 4 8 weeks after the 1st dose  in the case of  Covishield   4 6 weeks after the 1st dose  in the case of  Covaxin  For enhanced protection  it is recommended that you take your 2nd covishield shot  6 8 weeks after your 1st dose  
63065621;2021-04-17T13:32:19Z;1383413011289841666;As per  Precautions and Contraindications for  COVID19Vaccination   COVID19 vaccination should be deferred by 4 8 weeks  after recovery  for  COVID cases     COVID 19  COVID  19  COVID 19  Corona  coronavirus  CoronavirusPandemic  COVIDVaccine 
105822985;2021-04-17T13:31:05Z;1383412701792112645;And at this point the term  racism is now completely meaningless and the whole thing is a complete farce   COVID19Vaccine  COVIDVaccine  COVID19  DismantlingWhiteness 
1309440706335961088;2021-04-17T13:30:31Z;1383412557864603648;Thomas Weldon chatting with   Olivia Weldon and Richard McCabe after his  CovidVaccine says  this means the world to me  I'll get out  see my family in England    holdfirm 
1309440706335961088;2021-04-17T06:29:18Z;1383306558151356418;Looking forward to chatting to many more inspiring   protected people in the Helix  today  A further almost 3 000 over 75 79 year olds will receive their 2nd dose  CovidVaccine  And today those aged 67 69 can register online at   
716775092882112516;2021-04-17T13:30:25Z;1383412534615560201; CovidVaccine my mum is 83 I have only anecdotal evidence  In the last 3 wks since having the ja5  she has lost so much cognitive function  She has become severly afraid of the world and is forgetting the most simplest of things  She's old  I get that but deterioration like this 
276989862;2021-04-17T13:30:04Z;1383412445364899842;More information on COVID 19 vaccines at  WrightState  including Johnson   Johnson and Moderna    CovidVaccine 
2392031700;2021-04-17T06:30:00Z;1383306733565603843;After being met with scepticism  the Russian vaccine has a high effectiveness as well as less reporting of severe adverse cases   COVID19  CovidVaccine  SputnikV  
2392031700;2021-04-16T11:46:01Z;1383023875521347601;With its high efficacy results not being disputed  scientists are now convinced that the vaccine will have an important role to play in combating COVID 19   COVID19  coronavirus  CovidVaccine  SputnikV  
2392031700;2021-04-17T09:30:00Z;1383352031314735107;A video showing computer generated images of people being implanted with microchips is circulating online alongside warnings that Microsoft co founder  BillGates plans to  obtain total control  of the world through vaccination   FakeNews  CovidVaccine  
2392031700;2021-04-17T10:30:00Z;1383367131102801926;A four minute clipping of Ob Gyn Dr Christiane Northrup falsely suggesting that the  COVID19 vaccine will change the human DNA and will control all our movements  among other false claims  is viral on social media   FakeNews  CovidVaccine  coronavirus  
2392031700;2021-04-16T13:30:00Z;1383050042085236736;An article shared thousands of times on social media claims that Tal Zaks  the chief medical officer of US pharma firm  Moderna  said messenger RNA vaccines can  alter  human DNA  The claim is false   FakeNews  mRNA  CovidVaccine  
2392031700;2021-04-17T13:30:00Z;1383412429405659136;Multiple posts shared thousands of times on Facebook compare the groundbreaking speed of the discovery of a  COVID19 vaccination to research into HIV  cancer and the common cold  The claim is misleading   FakeNews  CovidVaccine  coronavirus  
2392031700;2021-04-16T12:30:00Z;1383034942741913605;Social media posts claim Canadian lawyer Rocco Galati won a case against  forced immunization  and the result now has the force of federal law  This is false   FakeNews  Canada  CovidVaccine  Immunization  
2392031700;2021-04-17T12:30:00Z;1383397330062254085;An article shared thousands of times on social media from US website 'DC Dirty Laundry' claims that Tal Zaks  the chief medical officer of US pharma firm  Moderna  said  mRNA vaccines can  alter  human DNA  This claim is false   FakeNews  CovidVaccine  
53953805;2021-04-17T13:29:31Z;1383412307267444750;Does anyone in Ontario believe Kathleen Wynne would ve brought in these rules   Things would ve been much better under an Ontario Libéral Government   Ontario  onpoli  Toronto  Ottawa  Covid  COVID19ON  CovidVaccine
3238644954;2021-04-17T13:29:11Z;1383412224899702792;Urgent Requirement Ward Boy   75    Ward Aaya   50 at DY Patil Hospital Pimpri   Please RT for better reach             COVID19  CovidVaccine  coronavirus  CoronaWarrior  Pune  Remdesivir  Oxygen 
70535360;2021-04-17T13:28:58Z;1383412168339582986;Spread the word far and wide  the lifesaving  COVIDVaccine is our way out of the pandemic   back to the  NOLA we love   SleevesUpNOLA 
1213389269785382912;2021-04-17T13:28:47Z;1383412121703096326; ImmunityBoosterTips We Should do  exercise Regularly  Eat  VitaminC  Rich Food   sleep Complete and  Reading  books Which Helps us to  boost our  immunesystem  healthcare  5amwritersclub  COVIDIOTS  COVID19India  CovidVaccine  lockdown  selfcare  ImmunityBooster 
1382787724566958080;2021-04-17T13:28:33Z;1383412063758811148;Did you also take the  COVIDVaccine  Then  here's your chance to inspire millions to get  Vaccinated too  Share your pictures with an interesting tagline   you can stand a chance to win  5 000  Visit        
1217871248564224000;2021-04-17T03:03:08Z;1383254674803814410;Five lakh doses of  CovidVaccine arrived in  AndhraPradesh on  Saturday morning  giving relief to the state which exhausted it's stock on Thursday    CovishieldVaccine  was dispatched from  Pune   
1217871248564224000;2021-04-17T13:28:24Z;1383412025359966214;Urgent Requirement Ward Boy   75    Ward Aaya   50 at DY Patil Hospital Pimpri   Please RT for better reach             COVID19  CovidVaccine  coronavirus  CoronaWarrior  Pune  Remdesivir  Oxygen 
1217871248564224000;2021-04-16T17:41:20Z;1383113292089020416;       It's really frustrating to know that  Even registering in March only  your parents  had got their  turn today and after waiting for  more than a month for vaccine now it's not available on their scheduled date      COVID19  CovidVaccine  pune
1149991875329298432;2021-04-17T13:28:19Z;1383412005726408706;A picture is worth a 1000 words    and we're very proud of this picture  proud to become a working group contributor for this singularly important effort in the interest of international public health      SHR  ID2020  VaccinePassports  CovidVaccine 
181543656;2021-04-17T13:28:01Z;1383411931235508229;W/ the  JohnsonAndJohnsonVaccine  JohnsonandJohnson    there's been a lot of talk abt what this means for  rural areas    CovidVaccine roll out  mostly abt logistics  vaccinehesitancy    misinformation so I thought I'd make a   w/ all I've written abt  rural  COVID  communication
79189528;2021-04-17T13:27:50Z;1383411883214917637;Plz RT  COVID19  COVID19AB  COVIDSecondWave  CovidVaccine  Covid  COVIDEmergency  CoronaVirusUpdates  Corona  coronavirus  CoronavirusIndia  CoronaInIndia               19                                LargestVaccineDrive  Unite2FightCorona  TikaUtsav  India  IncredibleIndia 
104577235;2021-04-17T13:26:56Z;1383411658630991877;Good news  Starting on Sunday  all Virginians over the age of 16 will be eligible for vaccines   You can find and schedule appointments directly through the Vaccinate Virginia vaccine system by visiting  or by calling 877 829 4682  CovidVaccine
1575230712;2021-04-17T13:25:57Z;1383411410516922380;Urgent Requirement Ward Boy   75    Ward Aaya   50 at DY Patil Hospital Pimpri   Please RT for better reach             COVID19  CovidVaccine  coronavirus  CoronaWarrior  Pune  Remdesivir  Oxygen 
859527879025098753;2021-04-17T13:25:06Z;1383411198012526595;Anyone else get a rash around their mouth after the second dose of the Pfizer Covid vaccine      COVID19Vaccine  PfizerVaccine  reaction  CovidVaccine  vaccinated 
364787364;2021-04-17T13:24:51Z;1383411132673581056;Of the three  variants of concern  recognized by the WHO   CDC  studies have shown that the mRNA vaccines created by Pfizer/BioNTech and Moderna  as well as the Novavax vaccine remain highly effective against the UK variant      CovidVaccine  COVID19  covid
68771832;2021-04-17T13:24:48Z;1383411121667797009;Excellent thread by THE best science communicator  on common questions about the   CovidVaccine         
1044516100346646528;2021-04-17T13:23:32Z;1383410803219390464; COVIDVaccine registration is open for people aged 67 68   69  The quickest   easiest way to register is online   you'll need a    PPSN   Eircode   mobile number    email address   It's okay if you can't register today  registration will stay open   
2908996824;2021-04-17T13:22:44Z;1383410601339224071;We don't have separate custom  vaccines for women  minorities and LGBTQ proves that the team of inventors was not inclusive enough  Atleast 3 social science   gender studies scientists must be made mandatory for every scientific project    CovidVaccine
1685715000;2021-04-17T13:22:37Z;1383410571823910916;We don't have separate custom  vaccines for women  minorities and LGBTQ proves that the team of inventors was not inclusive enough  Atleast 3 social science   gender studies scientists must be made mandatory for every scientific project    CovidVaccine
834006320630071297;2021-04-17T13:21:40Z;1383410332563951616;It s ridiculous to debate needs   wants   Every Indian deserves the chance to a safe life     CovidVaccine
829822214098808832;2021-04-17T13:20:19Z;1383409992749916171;Israel      vaccination rate has been finally surpassed  By tiny Bhutan       which went from almost zero to  1 in the world in just  3 weeks   COVID19  CovidVaccine 
1358535923072385024;2021-04-17T13:20:02Z;1383409922159759366;Good morning   FirstTeam   IRONHORSE  2 5 CAV  Lieutenant Colonel Hollenbeck and Command Sergeant Major Sierra  along with multiple other Troopers  received their  COVIDVaccine while in Europe     LoyaltyandCourage  LegendsGetShots  ShowUsYourShot  FactsNotFear  
404026590;2021-04-17T13:19:32Z;1383409795202355202; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
28571938;2021-04-17T13:18:46Z;1383409601874337795;Good morning   FirstTeam   IRONHORSE  2 5 CAV  Lieutenant Colonel Hollenbeck and Command Sergeant Major Sierra  along with multiple other Troopers  received their  COVIDVaccine while in Europe     LoyaltyandCourage  LegendsGetShots  ShowUsYourShot  FactsNotFear  
1348915672273702913;2021-04-17T13:18:29Z;1383409530315309066;Whilst every idiot is mourning some  Prince who s family were all  nazis or worrying about the useless  CovidVaccine when  australia has had no deaths in 6 mths       ww3 is about to kick off at the  ukraine  russian border    Wake up      UkraineRussia  china  us  military  war
1265301154784821250;2021-04-17T13:18:19Z;1383409489890607122;Get your Vaccine Passport  T Shirt   covid  covid19  covidvaccine  vaccinepassport   
1265301154784821250;2021-04-16T20:01:58Z;1383148684846755848;Vaccine Passport Snapback   CovidVaccine  COVIDEmergency  vaccine  vaccination  VaccinePassports   
1265301154784821250;2021-04-16T20:37:26Z;1383157610652839940;Vaccine Passport Tees and Hats  CovidVaccine  COVID19Vaccine  vaccine  VaccinePassports  covidpassports   
1265301154784821250;2021-04-17T13:17:37Z;1383409313415188482;Vaccine Passport Snapback   CovidVaccine  COVIDEmergency  vaccine  vaccination  VaccinePassports   
1265301154784821250;2021-04-16T19:59:21Z;1383148025514766346;Get Your Vaccine Passport  T Shirt    vaccine  VaccinePassports  vaccination  COVID19  CovidVaccine   
1265301154784821250;2021-04-17T13:17:31Z;1383409290036146184;Vaccine Passport Tees and Hats  CovidVaccine  COVID19Vaccine  vaccine  VaccinePassports  covidpassports   
1265301154784821250;2021-04-16T18:00:43Z;1383118168047157250;Vaccine Passport 2 0 T Shirt by ConcernedCitizenShop  vaccine  VaccinePassport  CovidVaccine  COVID 19   vaccination  vaccines    
1265301154784821250;2021-04-17T13:17:41Z;1383409329257160725;Get Your Vaccine Passport  T Shirt    vaccine  VaccinePassports  vaccination  COVID19  CovidVaccine   
1265301154784821250;2021-04-17T13:17:47Z;1383409355463159829;Vaccine Passport 2 0 T Shirt by ConcernedCitizenShop  vaccine  VaccinePassport  CovidVaccine  COVID 19   vaccination  vaccines    
322335323;2021-04-17T13:15:54Z;1383408882240823299;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
120473628;2021-04-17T13:13:54Z;1383408378601295876;Please schedule mammograms either right before your  CovidVaccine  or 4 6 weeks after   A possible temporary side effect of the vaccine is swollen lymph nodes  which could lead to false positive mammo results  h/t  
1358359048005984256;2021-04-17T13:13:28Z;1383408270136647681;We don't have separate custom  vaccines for women  minorities and LGBTQ proves that the team of inventors was not inclusive enough  Atleast 3 social science   gender studies scientists must be made mandatory for every scientific project    CovidVaccine
54770635;2021-04-17T13:12:28Z;1383408015718576143;This is ridiculous  I m against anything that promotes snobbery  And snobbery in public health  Just get the damn shot   CovidVaccine  
20551907;2021-04-17T13:12:15Z;1383407961427505157;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
3198224507;2021-04-17T13:11:55Z;1383407879340785675;Yay   all my post 2nd  Pfizer side effects are over  Less than 48 hours  Now I m back to my regular pollen headache   CovidVaccine
3198224507;2021-04-17T01:23:58Z;1383229719240343558;My arm isn t sore any more  And my headache is almost gone  I m still sleepy though  So hopefully when I get up in the morning all the side effects will be gone   Pfizer  CovidVaccine
3198224507;2021-04-16T14:07:59Z;1383059602523176962;Ok   sore arm  headache   my only side effects  I drank some soda with caffeine to help with my head and I am going back to sleep  There s a nice rumbly thunderstorm to lull me back to slumberland   Pfizer  CovidVaccine
3198224507;2021-04-16T20:19:00Z;1383152969592549377;Arm isn t quite so sore now  and I still have a headache   also not as bad as it was this morning  I have slept most of the day   Pfizer  CovidVaccine
1318592030789042178;2021-04-17T13:11:51Z;1383407864161525761;FranceSoir   French Newspaper    has published a very interesting article on  SARS CoV 2 spike protein and has mentioned one of my papers on the topic  Thanks   COVID19  spikeprotein  medicine  coronavirus  Science  CovidVaccine  COVID19Vaccine  viruses 
200268496;2021-04-17T13:11:49Z;1383407852593639432;We've now administered almost 1 2M   CovidVaccine with 22  of the eligible population having had a 1st dose  The real measures of sickness  hospitalisations  ICU   mortality all radically reduced  Next week we commence those aged 65 69 
1066064184;2021-04-17T13:10:39Z;1383407560238112771;India is maintaining its fast pace in the world's  LargestVaccineDrive  Help the country further strengthen its fights against  COVID19 by registering for the  COVIDVaccine through  or  App   IndiaFightsCorona  Unite2FightCorona 
1003215786427772928;2021-04-17T13:10:28Z;1383407515447087105;Please schedule mammograms either right before your  CovidVaccine  or 4 6 weeks after   A possible temporary side effect of the vaccine is swollen lymph nodes  which could lead to false positive mammo results  h/t  
1297650807198883840;2021-04-17T13:09:37Z;1383407300983984129;Thank you Saudi Arabia for free AztraZeneca Vaccine  AstraZeneca  SaudiArabia  COVID19  CovidVaccine 
1070120764882309120;2021-04-16T16:57:42Z;1383102313007562754;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
1070120764882309120;2021-04-17T13:09:13Z;1383407197514698754;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1334861935767130114;2021-04-17T13:09:12Z;1383407194612244481;A picture is worth a 1000 words    and we're very proud of this picture  proud to become a working group contributor for this singularly important effort in the interest of international public health      SHR  ID2020  VaccinePassports  CovidVaccine 
8835382;2021-04-17T13:09:03Z;1383407157014503424; CovidVaccine my mum is 83 I have only anecdotal evidence  In the last 3 wks since having the ja5  she has lost so much cognitive function  She has become severly afraid of the world and is forgetting the most simplest of things  She's old  I get that but deterioration like this 
1319875176;2021-04-17T13:08:12Z;1383406943289548801;PMSL hapless  criticizes the Qld  covidvaccine roll out then in the next sentence blames  for politicizing the vaccine rollout  Twice in the same interview 
2358490897;2021-04-17T12:55:32Z;1383403754599288832;Antibody Dependant Enhancement aka Pathogenic Priming Is To Blame For 100  Fatality Rate in mRNA COVID Vaccine Animal Trials  pathogenicpriming  ADE  CovidVaccine  covidvaccinedeaths  CovidVaccineVictims  covidvaccinescam  Agenda21  spars  Agenda2030 
2358490897;2021-04-17T13:06:49Z;1383406595187478533; CovidVaccineVictims before you have you  CovidVaccine please take the time to read this   the full list of side effects and adverse reaction for full  InformedConsent   There are many serious adverse reactions in  vaccines in multi system areas    COVID19 
2446765724;2021-04-17T13:06:31Z;1383406521258635267;Want to locate the nearest  COVID19vaccination centre  Here's how to do it   COVID19  COVID  CoronaSecondWave  COVIDVaccine  Vaccine  LargestVaccinationDrive   
1728943454;2021-04-17T13:05:51Z;1383406354056978448;Friends near Montgomery County  Bucks County  Chester County  and really anyone able to do the drive   Costco has a bunch of Covid vaccine appts for next week  Just booked 1 for my partner for Monday   Montco  Philadelphia  Pennsylvania  Covidvaccine   
2894473820;2021-04-17T13:05:44Z;1383406321332998148;Want to locate the nearest  COVID19vaccination centre  Here's how to do it   COVID19  COVID  CoronaSecondWave  COVIDVaccine  Vaccine  LargestVaccinationDrive   
488659037;2021-04-17T13:05:22Z;1383406228961841155;   Walk in  COVIDVaccine service available from tomorrow       etc  Venues  86 Edgware Road  W2 2EA for  Westminster residents aged 45 and over    Full info here     
2662132616;2021-04-17T13:05:07Z;1383406165711757320;Paid a visit to Covid control room and inquired about the daily activities and also visited special vaccination drive for media and GHMC staff in GHMC head office  Please wear a mask and prevent the spread of Covid  19     GHMC  COVIDVACCINE 
2160285660;2021-04-17T13:04:37Z;1383406042499796995;Want to locate the nearest  COVID19vaccination centre  Here's how to do it   COVID19  COVID  CoronaSecondWave  COVIDVaccine  Vaccine  LargestVaccinationDrive   
3381132963;2021-04-17T13:04:13Z;1383405941484265484;Friends near Montgomery County  Bucks County  Chester County  and really anyone able to do the drive   Costco has a bunch of Covid vaccine appts for next week  Just booked 1 for my partner for Monday   Montco  Philadelphia  Pennsylvania  Covidvaccine   
17710740;2021-04-17T01:00:01Z;1383223689072627716; Covaxin production to be increased to 100 million doses per month by September 2021  Centre   COVIDVaccine  Vaccine  LargestVaccineDrive  COVIDSecondWave  COVID19India   coronavirus  Corona  CoronaPandemic  COVIDEmergency  
17710740;2021-04-17T13:04:13Z;1383405940066570245;Want to locate the nearest  COVID19vaccination centre  Here's how to do it   COVID19  COVID  CoronaSecondWave  COVIDVaccine  Vaccine  LargestVaccinationDrive   
17710740;2021-04-16T18:34:00Z;1383126544495779842; Covaxin production to be increased to 100 million doses by September 2021  Centre   COVIDVaccine  Vaccine  LargestVaccineDrive  COVIDSecondWave  COVID19India  WeekendCurfew   coronavirus  Corona  CoronaPandemic  COVIDEmergency   
977571573702975488;2021-04-17T13:03:10Z;1383405678446866443; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
851843487008006145;2021-04-17T13:02:51Z;1383405595663888394;Why would vaccinating pregnant women help the NHS from being overwhelmed  99  aren t in the vulnerable demographic    The NHS is protected  Our social contract has been fulfilled    COVID19  CovidVaccine  
3075231380;2021-04-17T13:02:50Z;1383405593944199172;Have you taken the  CovidVaccine  If not yet  go for it  Everyone should ask this to atleast another ten persons  let all go and take  let them be safe 
4649004675;2021-04-17T13:02:39Z;1383405545600684033;What is the point  COVID19  CovidVaccine 
2293504117;2021-04-17T00:29:51Z;1383216099240550402;Excellent thread by THE best science communicator  on common questions about the   CovidVaccine         
2293504117;2021-04-17T13:02:37Z;1383405537954439179;If we are going to focus on  those who are deliberately putting others at risk by ignoring the rules  let s start at the top   putting  Ontarians at risk by  Diverting  CovidVaccine to ridings that voted for    Failing to mandate  PaidSickDays    Covidiot 
2293504117;2021-04-16T18:54:07Z;1383131609235402759; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
49034876;2021-04-17T13:02:24Z;1383405483193626628; CovidVaccine my mum is 83 I have only anecdotal evidence  In the last 3 wks since having the ja5  she has lost so much cognitive function  She has become severly afraid of the world and is forgetting the most simplest of things  She's old  I get that but deterioration like this 
789884562310631424;2021-04-17T13:02:15Z;1383405444861874176;Next week is  Red Sox Week at the Hynes  with 20 000 first dose  CovidVaccine appointments at the Hynes mass vaccination site in Boston reserved for communities of color    More info here     TrustTheFacts   LaVacunaSalvaVidas  TheVaccineSavesLives 
16403904;2021-04-17T13:02:12Z;1383405433109450763;Good news  Starting on Sunday  all Virginians over the age of 16 will be eligible for vaccines   You can find and schedule appointments directly through the Vaccinate Virginia vaccine system by visiting  or by calling 877 829 4682  CovidVaccine
3111723091;2021-04-17T13:00:56Z;1383405113562124293;Targets scorecards    on 16 April   53M by 31 Jul  4 days late on 04/08   Those predictions are for 1st doses  and take into account the current combined 7 day average as well as the growing second doses debt    vaccine  COVIDVaccine 
1245310690795061249;2021-04-17T13:00:50Z;1383405088299896837;Hard Rock Stadium first APPOINTMENT FREE vaccination site   HardRockStadium  covidvaccine  LINK IN BIO 
21197643;2021-04-17T13:00:03Z;1383404892690128902;Please schedule mammograms either right before your  CovidVaccine  or 4 6 weeks after   A possible temporary side effect of the vaccine is swollen lymph nodes  which could lead to false positive mammo results  h/t  
1503203341;2021-04-17T12:59:43Z;1383404807642222592;If you are interested in getting   CovidVaccine  come out today to any 3 of these locations to  getvaccinated    will be administering Pfizer for free and there no appointment is needed  
