text;predicted_rf
24 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Merced Palm Desert Porterville Red Bluff Redding Santa Maria Sonora Stockton Tulare Visalia;0
20 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Sonora Tulare Victorville Visalia;0
36 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1444 Shattuck Place  Berkeley 1520 Brundage Lane  Bakersfield 160 First Street  Los Altos 1655 El Camino Real  San Mateo 2035 Hillhurst Ave   Los Angeles 37264 Main St  Burney;0
27 Safeways show  CovidVaccine slots in CA  1235 Stratford Ave  Dixon 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2090 Harbison Drive  Vacaville 260 West Foothill Pkwy  Corona 37264 Main St  Burney 8949 N  Cedar Ave  Fresno;0
250 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chatsworth Coachella Fresno Indio La Canada Flintridge Ontario Panorama City Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Thousand Oaks;0
118 CVS locations show  CovidVaccine slots in CA  Adelanto Alameda Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Berkeley Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis;0
288 Rite Aids show  CovidVaccine slots in CA  Bellflower Bonita Chino Chino Hills Chula Vista Corona Covina Fresno La Verne Long Beach Los Angeles Lynwood Ontario Paramount Rancho Cucamonga Roseville San Fernando San Pedro Santa Rosa Temecula Wilmington;0
380 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Buena Park Downey Fresno Gardena Hollywood La Habra Los Angeles Lynwood Montebello Norwalk Roseville Santa Monica Santa Rosa Southgate Temecula West Hollywood Whittier;0
248 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Temple City;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Madera Newbury Park Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
29 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff Redding;0
266 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Coachella Corona Desert Hot Springs Duarte El Cajon El Centro Fresno Indio Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
85 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon Downey;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lodi Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Sonora Stockton Tulare Visalia;0
324 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance West Hollywood Whittier;0
457 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Rosa Southgate Temecula Venice West Hollywood;0
75 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Highland;0
24 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Menifee Merced Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia;0
116 CVS locations show  CovidVaccine slots in CA  Adelanto Alameda Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis;0
337 Rite Aids show  CovidVaccine slots in CA  Buena Park Duarte Fresno La Canada Flintridge Long Beach Los Angeles Lynwood Montebello Pacoima Pasadena Redondo Beach Roseville San Fernando Santa Monica Santa Rosa Southgate Sunland Sylmar Whittier Wilmington;0
23 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia;0
251 Rite Aids show  CovidVaccine slots in CA  Agoura Hills Banning Beaumont Blythe Bonita Brawley Carlsbad Cathedral City Chino Hills Coachella Fresno Indio Los Angeles Ontario Rancho Cucamonga Roseville Rowland Heights San Diego Santa Rosa Temecula;0
254 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Hollywood Indio Long Beach Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
68 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson;0
28 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fontana Fresno Gridley Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Porterville Red Bluff Redding Riverside Santa Maria;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff Redding Santa Maria;0
16 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 160 First Street  Los Altos 1751 N  Sunrise Way   1   Palm Springs 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield;0
120 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis Coachella;0
334 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
296 Rite Aids show  CovidVaccine slots in CA  Beverly Hills Chino Chino Hills Corona Fresno La Verne Lakewood Long Beach Los Angeles Norwalk Paramount Pasadena Rancho Cucamonga Roseville Santa Monica Santa Rosa South Pasadena Southgate Sunland Temecula;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
60 Safeways show  CovidVaccine slots in CA  179 Branham Lane  San Jose 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 7676 Firestone Blvd  Downey 927 S  China Lake Blvd   Ridgecrest;0
27 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Camarillo Clovis Coachella Fresno Gridley Hanford Healdsburg Hemet Indio Kingsburg La Quinta Lodi Marysville Menifee Merced Napa Porterville Red Bluff Redding Santa Maria Sonoma Sonora Stockton;0
18 Safeways show  CovidVaccine slots in CA  11290 Donner Pass Rd  Truckee 133 West Route 66  Glendora 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 450 E  Cypress Ave   Redlands 730 Taraval Street  San Francisco;0
45 Safeways show  CovidVaccine slots in CA  1850 Prairie City Road  Folsom 18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 525 El Camino Real  Menlo Park 7201 Yorktown  Huntington Beach 927 S  China Lake Blvd   Ridgecrest;0
41 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1520 Brundage Lane  Bakersfield 19640 Beach Blvd   Huntington Beach 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 525 El Camino Real  Menlo Park 7676 Firestone Blvd  Downey;0
31 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 591 Tres Pinos Road  Hollister 7499 Dublin Blvd  Dublin 8640 Sierra College Blvd  Roseville 8949 N  Cedar Ave  Fresno;0
28 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arleta Arroyo Grande Bakersfield Buellton Clovis Eureka Fresno Gridley Hanford Indio Kingsburg La Quinta Madera Palm Desert Pinole Porterville Red Bluff Redding Santa Maria Sonora Tiburon Tulare;0
254 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
83 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Capitola Carmichael Carson Chino City Of Industry Clovis Coachella Compton Concord Corona Dixon Downey Eureka Fontana Fresno Glendale Gridley;0
35 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 37264 Main St  Burney 46848 Mission Blvd   Fremont 730 Taraval Street  San Francisco Unit  203  San Francisco;0
72 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Compton Davis Dixon Downey Eureka Fontana Fresno Glendale Gridley Hanford Hemet Highland;0
37 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 133 West Route 66  Glendora 1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 7676 Firestone Blvd  Downey 927 S  China Lake Blvd   Ridgecrest Unit  203  San Francisco;0
21 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 39140 Winchester Road  Murrieta 43543 20th Street West  Lancaster 450 E  Cypress Ave   Redlands 6045 Coffee Rd  Bakersfield;0
259 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs Fallbrook Fresno Indio Long Beach Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Thousand Oaks;0
424 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Monica Santa Rosa Southgate Temecula Venice West Hollywood;0
21 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia;0
343 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
26 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lodi Marysville Merced Palm Desert Porterville Red Bluff Redding Santa Maria Sonora Stockton;0
127 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carlsbad Carmichael Carson Chino Chula Vista City Of Industry Clovis;0
55 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carmichael Carson Clovis Coachella Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio Kingsburg La Quinta Lancaster Lodi Lomita;0
82 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet;0
34 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Highland Indio Kingsburg La Quinta Lancaster Marysville Menifee Merced Moreno Valley Mount Shasta Palm Desert;0
200 Rite Aids show  CovidVaccine slots in CA  Bellflower Downey Duarte Fresno Hollywood Lakewood Long Beach Los Angeles Lynwood Norwalk Pacoima Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Wilmington;0
31 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
24 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lompoc Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff Redding Santa Maria Tulare Victorville;0
33 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville Rancho Cucamonga Red Bluff;0
19 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield 7201 Yorktown  Huntington Beach;0
31 Safeways show  CovidVaccine slots in CA  1291 Sanguinetti Rd  Sonora 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1850 Prairie City Road  Folsom 37264 Main St  Burney 8920 Fletcher Parkway  La Mesa 8949 N  Cedar Ave  Fresno;0
329 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia Watsonville;0
35 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville Rancho Cucamonga;0
197 Rite Aids show  CovidVaccine slots in CA  Bellflower Downey Duarte Fresno Hollywood Lakewood Long Beach Los Angeles Lynwood Norwalk Pacoima Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Wilmington;0
387 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Buena Park Culver City Downey Fresno Hollywood Inglewood La Habra Los Angeles Lynwood Montebello Norwalk Rolling Hills Ests Roseville Santa Rosa Southgate Temecula West Hollywood Whittier;0
292 Rite Aids show  CovidVaccine slots in CA  Canyon Country Cypress Duarte Fresno Hollywood Inglewood Los Angeles Mission Hills Montebello Norwalk Paramount Redondo Beach Roseville San Fernando Santa Rosa Southgate Temecula Torrance Van Nuys Woodland Hills;0
13 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 33644 Yucaipa Blvd  Yucaipa 37264 Main St  Burney 520 West Tefft Street  Nipomo 6045 Coffee Rd  Bakersfield 7499 Dublin Blvd  Dublin;0
281 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Culver City Downey Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance West Hollywood Whittier;0
22 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hemet Indio La Quinta Lancaster Lodi Menifee Merced Palmdale Porterville Red Bluff Redding Riverside Santa Maria Stockton Tulare Visalia;0
57 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Corona Fontana Fresno Gridley Hanford Hemet Huntington Park Indio La Puente La Quinta Lancaster Lodi;0
36 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Montclair Mount Shasta;0
345 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
205 Rite Aids show  CovidVaccine slots in CA  Bellflower Downey Fresno Hollywood Inglewood Lakewood Long Beach Los Angeles Lynwood Norwalk Pacoima Paramount San Fernando San Pedro Santa Monica Southgate Sunland Temecula West Hollywood Whittier Wilmington;0
65 Safeways show  CovidVaccine slots in CA  18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 475 M Street  Crescent City 7201 Yorktown  Huntington Beach 927 S  China Lake Blvd   Ridgecrest;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Marysville Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
44 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1850 Prairie City Road  Folsom 18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 927 S  China Lake Blvd   Ridgecrest;0
23 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lompoc Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
15 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1751 N  Sunrise Way   1   Palm Springs 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield;0
49 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson Kingsburg La Quinta Lancaster Lodi Lompoc Madera Marysville Menifee Merced;0
287 Rite Aids show  CovidVaccine slots in CA  Azusa Beverly Hills Chino Chino Hills Corona Fresno Hollywood La Verne Lakewood Long Beach Los Angeles North Hollywood Ontario Rancho Cucamonga Roseville Rowland Heights Santa Rosa Sherman Oaks Temecula Torrance;0
353 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
232 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Desert Hot Springs El Centro Fresno Indio Ontario Palm Desert Palm Springs Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
31 Safeways show  CovidVaccine slots in CA  1025 Alhambra Blvd  Sacramento 1100 El Camino Real  Belmont 11290 Donner Pass Rd  Truckee 1291 Sanguinetti Rd  Sonora 3320 Arden Way  Sacramento 37264 Main St  Burney 570 Shoreline Blvd  Mountain View;0
77 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Buellton Cameron Park Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Fontana Fresno Gridley Hanford;0
190 Rite Aids show  CovidVaccine slots in CA  Bellflower Canyon Country Downey Duarte Fresno Glendale Lakewood Long Beach Los Angeles Lynwood Norwalk Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Wilmington;0
244 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Downey Fallbrook Fresno Indio Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Thousand Oaks Torrance;0
20 Safeways show  CovidVaccine slots in CA  1018 Casitas Pass Rd   Carpinteria 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 46848 Mission Blvd   Fremont 6045 Coffee Rd  Bakersfield;0
132 CVS locations show  CovidVaccine slots in CA  Adelanto Agoura Hills Aliso Viejo Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista;0
272 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Bonita Chula Vista Corona Downey El Cajon Fresno Indio La Verne Los Angeles Lynwood Ontario Rancho Cucamonga Redondo Beach Rolling Hills Ests Roseville San Diego San Pedro Santa Rosa Temecula;0
25 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 260 West Foothill Pkwy  Corona 37264 Main St  Burney 39140 Winchester Road  Murrieta 43543 20th Street West  Lancaster 5760 Cottle Rd  San Jose;0
18 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Indio Jackson Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
348 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
256 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Indio La Verne Long Beach Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
307 Rite Aids show  CovidVaccine slots in CA  Azusa Bellflower Beverly Hills Burbank Chino Chino Hills Corona Downey Fresno Long Beach Los Angeles Lynwood Montebello Northridge Paramount Rancho Cucamonga Roseville San Pedro Santa Rosa Southgate Temecula;0
66 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park;0
370 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
14 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2090 Harbison Drive  Vacaville 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield;0
20 Safeways show  CovidVaccine slots in CA  1235 Stratford Ave  Dixon 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 160 First Street  Los Altos 23893 Clinton Keith Road  Wildomar 37264 Main St  Burney 525 El Camino Real  Menlo Park;0
124 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carlsbad Carmichael Carson Chino Chula Vista City Of Industry Clovis;0
30 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville Red Bluff Redding Riverside;0
260 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Bell Gardens Blythe Bonita Brawley Cathedral City Chino Corona Duarte El Cajon El Segundo Fresno Indio Long Beach Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
14 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 260 West Foothill Pkwy  Corona 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield;0
23 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Merced Palm Desert Porterville Red Bluff Redding Santa Maria Sonora Stockton Tulare Visalia;0
279 Rite Aids show  CovidVaccine slots in CA  Chino Chino Hills Corona Covina Downey El Segundo Fresno Gardena Hacienda Heights Los Angeles Ontario Rancho Cucamonga Rolling Hills Ests Roseville Santa Monica Santa Rosa Temecula Thousand Oaks Torrance Venice;0
35 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville;0
280 Rite Aids show  CovidVaccine slots in CA  Bellflower Chino Chino Hills Corona Fresno Gardena Granada Hills Long Beach Los Angeles Lynwood Pacoima Paramount Rancho Cucamonga Roseville Santa Rosa Southgate Sunland Temecula Van Nuys West Hills Wilmington;0
31 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1444 Shattuck Place  Berkeley 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 5760 Cottle Rd  San Jose 707 Contra Costa Blvd   Pleasant Hill 8949 N  Cedar Ave  Fresno;0
35 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Modesto Mount Shasta Palm Desert;0
